date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:49:16	177417/177417	---M-Z	200	added ('OK')	text/html	etag:%222b509-65af8253-3be4078ccedf17f7;gz%22	https://html.hixstudio.net/diego-prev/diego/index.html	test123/test123/html.hixstudio.net/diego-prev/diego/index.html	(from )
22:49:18	1159/1159	---M-Z	404	error ('Not%20Found')	text/html	etag:%22999-62b46697-6cfecb0e4ebe319b;gz%22	https://html.hixstudio.net/robots.txt		(from )
22:49:18	2368/2368	---M--	200	added ('OK')	image/png	etag:%22940-65af8253-3de41553a951539c;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/logo/favicon.png	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/logo/favicon.png	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:19	194855/194855	---M-Z	200	added ('OK')	text/css	etag:%222f927-65af8252-e14252e61cf542c1;gz%22	https://html.hixstudio.net/diego-prev/diego/assets/css/bootstrap.css	test123/test123/html.hixstudio.net/diego-prev/diego/assets/css/bootstrap.css	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:20	69216/69216	---M-Z	200	added ('OK')	text/css	etag:%2210e60-65af8252-ef37e55de2be136d;gz%22	https://html.hixstudio.net/diego-prev/diego/assets/css/animate.css	test123/test123/html.hixstudio.net/diego-prev/diego/assets/css/animate.css	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:21	15747/15747	---M-Z	200	added ('OK')	text/css	etag:%223d83-65af8252-786aff73c231ce47;gz%22	https://html.hixstudio.net/diego-prev/diego/assets/css/custom-animation.css	test123/test123/html.hixstudio.net/diego-prev/diego/assets/css/custom-animation.css	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:22	16376/16376	---M-Z	200	added ('OK')	text/css	etag:%223ff8-65af8252-7a6c462acbcdc295;gz%22	https://html.hixstudio.net/diego-prev/diego/assets/css/swiper-bundle.css	test123/test123/html.hixstudio.net/diego-prev/diego/assets/css/swiper-bundle.css	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:23	1776/1776	---M-Z	200	added ('OK')	text/css	etag:%226f0-65af8252-dcd56a303405e18d;gz%22	https://html.hixstudio.net/diego-prev/diego/assets/css/slick.css	test123/test123/html.hixstudio.net/diego-prev/diego/assets/css/slick.css	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:24	6951/6951	---M-Z	200	added ('OK')	text/css	etag:%221b27-65af8252-bf397ac7560fa47b;gz%22	https://html.hixstudio.net/diego-prev/diego/assets/css/magnific-popup.css	test123/test123/html.hixstudio.net/diego-prev/diego/assets/css/magnific-popup.css	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:25	465639/465639	---M-Z	200	added ('OK')	text/css	etag:%2271ae7-65af8252-3deea725bcbcc578;gz%22	https://html.hixstudio.net/diego-prev/diego/assets/css/font-awesome-pro.css	test123/test123/html.hixstudio.net/diego-prev/diego/assets/css/font-awesome-pro.css	(from https://html.hixstudio.net/diego-prev/diego/index.html)
